0.0,0.0,0.33,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.27,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2257,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,-0.33,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,-0.067,0.0,-0.27,0.0,0.0,-0.27,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0238,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.33,-0.2,0.0,0.33,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.33,-1.0,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,-0.6,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.33,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.0,-0.27,0.0,0.0,0.067,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,-1.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,-0.067,0.0,-0.33,0.0,0.0,-0.067,-0.067,-0.067,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.33,0.0,0.067,0.0,0.0,-0.6,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.2629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33,0.0,-0.27,0.0,-1.0,0.0,0.0,-0.33,0.0,0.0,-0.067,0.0,-0.27,-0.067,0.0,-0.067,-0.067,0.0,0.0,-0.067,0.0,-0.6,-0.067,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.6,0.33,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2781,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,-0.27,-0.067,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,-0.6,0.0,0.067,0.27,0.067,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.619,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,0.0,0.0,-0.33,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.2,0.0,0.067,0.067,0.067,-0.27,0.0,0.0,0.6,1.0,0.0,0.2,0.33,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3095,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.33,-0.2,-0.27,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.6,0.0,0.0,-0.2,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.0,0.067,0.0,0.067,0.067,0.33,0.0,0.0,0.0,1.0,0.27,0.2,0.33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.067,-0.27,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.33,0.067,0.067,0.0,0.0,0.0,0.27,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.2,0.0,0.067,0.0,0.067,0.0,0.067,0.067,0.067,0.27,0.0,0.0,0.0,0.067,0.33,0.0,0.0,0.6,1.0,0.27,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.6314,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.067,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.7143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,-0.33,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,-0.067,0.067,0.0,0.0,0.067,0.0,0.0,-0.067,0.067,-0.27,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,-0.2,-0.27,-0.6,0.0,-0.33,-1.0,0.0,0.0,-0.067,-0.067,0.0,-0.067,-0.067,-0.27,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.2,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.2,0.067,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.27,0.067,0.33,0.2,0.27,0.6,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,0.0,0.0,0.0,-1.0,-0.27,-0.2,-0.33,0.0,-0.27,0.0,-0.067,-0.067,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.067,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.6,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.0,0.0,0.33,1.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.179,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,-0.33,0.0,0.0,-1.0,0.0,-0.067,-0.067,0.0,0.0,-0.27,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.6,0.0,0.067,0.0,0.27,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.0,0.067,-0.6,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,0.0,0.0,0.0,-0.33,0.0,-1.0,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,-0.6,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.6381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.33,-0.2,-0.27,0.0,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,-0.6,-0.067,0.0,0.0,0.27,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.33,0.2,0.0,0.0,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.3638,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.27,-0.067,0.0,-0.067,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.067,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.7143,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.27,-0.27,0.0,-0.067,0.0,0.0,0.067,-0.067,0.0,-0.067,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.067,0.067,0.067,0.067,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3276,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.27,0.0,0.0,-0.067,-1.0,-0.067,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.6552,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.33,0.0,-0.27,0.0,-1.0,-0.27,-0.2,-0.33,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.067,-0.067,-0.6,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.6,0.0,0.0,0.067,0.067,0.067,0.0,0.2,0.067,0.067,0.067,0.33,0.2,0.27,0.0,1.0,0.0,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0267,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,-0.2,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.27,-0.067,0.0,-0.2,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.27,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.067,0.0,0.0,0.067,0.0,0.27,0.0,0.2,0.27,0.067,0.067,0.0,0.33,0.0,0.0,0.6,1.0,0.0,0.0,0.33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0276,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.33,-0.2,0.0,-0.6,-1.0,-0.27,0.0,-0.33,0.0,-0.27,0.0,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.2,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.27,0.2,0.067,0.0,0.6,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.0,1.0,0.0,0.2,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0705,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.33,0.0,0.0,0.0,-1.0,-0.27,0.0,-0.33,-0.067,0.0,-0.067,-0.6,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.067,0.0,-0.27,0.0,0.0,0.0,0.2,0.27,0.27,0.2,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.5924,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.067,0.067,0.067,0.067,0.067,0.33,0.0,0.27,0.6,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,-0.33,-0.6,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,-0.27,-0.067,-0.067,-0.27,-0.067,0.0,-0.067,0.0,-0.067,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.2,0.067,0.0,0.0,0.0,0.6,0.2,-0.2,0.067,0.27,0.067,0.0,0.0,0.33,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3362,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.33,-0.2,0.0,0.0,-1.0,0.0,-0.33,0.0,-0.067,-0.27,-0.067,-0.067,-0.27,0.0,-0.6,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.2,0.0,0.0,0.2,0.0,0.0,0.067,0.27,0.0,0.0,0.067,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.33,0.0,0.0,0.6,0.33,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.33,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4029,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,-1.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.33,0.0,-0.067,0.0,0.6,-0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,1.0,0.067,0.0,0.0,0.067,-0.6,0.067,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,-0.2,0.0,-0.33,-0.33,-1.0,0.0,-0.067,-0.067,-0.6,-0.27,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.27,0.2,0.0,0.2,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.6,0.33,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0743,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33,0.0,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0486,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.33,0.0,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.2,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.067,0.0,0.0,0.0,0.33,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,-0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.27,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.33,0.0,0.27,0.2,0.33,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.221,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,-0.27,-1.0,-0.33,-0.33,0.0,0.0,0.6,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.067,1.0,0.067,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.5695,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
